Gia,Dia chi,Dien tich,Gia/m2,Huong dat,Loai hinh dat,Chieu ngang,Chieu dai
"2,55 tỷ - 62 m2","Đường Đinh Tiên Hoàng, Phường Tam Thuận, Quận Thanh Khê, Đà NẵngXem bản đồ",62 m²,"41,13 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,85 tỷ - 80 m2","Ho Sy Tan, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",80 m²,"48,13 triệu/m²",Tây Bắc,Đất thổ cư,5 m,16 m
"2,26 tỷ - 74 m2","Nguyễn Xuân Hữu, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",74 m²,"30,54 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"4,95 tỷ - 138.8.999 m2","Mỹ Thị, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",138.8999 m²,"35,64 triệu/m²",Đông Bắc,Đất thổ cư,7 m,NaN
"6,3 tỷ - 1.055 m2","Đường Lê Trọng Tấn, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",1055 m²,"5,97 triệu/m²",NaN,Đất nông nghiệp,NaN,NaN
"4,85 tỷ - 115 m2","Đường Lê Kim Lăng, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",115 m²,"42,17 triệu/m²",Đông,Đất thổ cư,5 m,23 m
"2,45 tỷ - 80.5 m2","TÔN ĐẢN, Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà NẵngXem bản đồ",80.5 m²,"30,43 triệu/m²",Tây Nam,Đất thổ cư,4.9699 m,16.2 m
"9,8 tỷ - 193 m2","Đường Phú Lộc 22, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",193 m²,"50,78 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,7 tỷ - 100 m2","Đường Phạm Đức Nam, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,27 triệu/m²,Đông Bắc,Đất nền dự án,5 m,20 m
"3,86 tỷ - 97 m2","Đường Hoà Phú 25, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",97 m²,"39,79 triệu/m²",Tây Bắc,Đất thổ cư,5 m,20 m
"4,65 tỷ - 100 m2","Đường Trần Minh Tông, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,"46,5 triệu/m²",Đông Nam,Đất thổ cư,5 m,20 m
2 tỷ - 100 m2,"Đường Võ Nguyên Giáp, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,20 triệu/m²,NaN,Đất thổ cư,5 m,20 m
"4,45 tỷ - 67 m2","Trần Cao Vân, Phường Xuân Hà, Quận Thanh Khê, Đà NẵngXem bản đồ",67 m²,"66,42 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,37 tỷ - 110 m2","Hói Kiểng 26, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",110 m²,"30,64 triệu/m²",Đông Nam,Đất thổ cư,5 m,22 m
"4,7 tỷ - 64.4 m2","Đường Bế Văn Đàn, Phường Hòa Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",64.4 m²,"72,98 triệu/m²",Nam,Đất thổ cư,5 m,NaN
"2,05 tỷ - 60 m2","Đường Tô Hiệu, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",60 m²,"34,17 triệu/m²",Tây,Đất thổ cư,4.5 m,NaN
"4,95 tỷ - 77 m2","Đường Nguyễn Văn Siêu, Phường An Hải Tây, Quận Sơn Trà, Đà NẵngXem bản đồ",77 m²,"64,29 triệu/m²",NaN,Đất thổ cư,5 m,16 m
"2,45 tỷ - 80 m2","Đường Tôn Đản, Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà NẵngXem bản đồ",80 m²,"30,63 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,9 tỷ - 58.2.999 m2","Đường Hà Huy Giáp, Phường Hòa Cường Nam, Quận Hải Châu, Đà NẵngXem bản đồ",58.2999 m²,"66,9 triệu/m²",Tây Bắc,Đất thổ cư,4.0199 m,NaN
"2,45 tỷ - 101 m2","Đặng Nhữ Lâm, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",101 m²,"24,26 triệu/m²",Đông Nam,Đất thổ cư,4.71 m,21.5 m
"2,65 tỷ - 120 m2","Đường Lê Trí Viễn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",120 m²,"22,08 triệu/m²",Đông Bắc,Đất nền dự án,5 m,24 m
"12,9 tỷ - 250 m2","Hòa Xuân, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",250 m²,"51,6 triệu/m²",Tây Bắc,Đất thổ cư,10 m,28 m
"1,2 tỷ - 140 m2","Chợ Lệ Trạch, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",140 m²,"8,57 triệu/m²",NaN,Đất thổ cư,6.5 m,NaN
800 triệu - 100 m2,"DT605, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,8 triệu/m²,NaN,Đất thổ cư,NaN,NaN
"1,07 tỷ - 117 m2","Chợ Lệ Trạch, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",117 m²,"9,15 triệu/m²",NaN,Đất thổ cư,5.9 m,NaN
"9,5 tỷ - 101 m2","Đường An Trung 2, Phường An Hải Tây, Quận Sơn Trà, Đà NẵngXem bản đồ",101 m²,"94,06 triệu/m²",Đông,Đất thổ cư,7 m,14.5 m
980 triệu - 125 m2,"DT605 , Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",125 m²,"7,84 triệu/m²",NaN,Đất thổ cư,6 m,NaN
"18,6 tỷ - 415 m2","Đường Chế Lan Viên, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",415 m²,"44,82 triệu/m²",NaN,Đất thổ cư,10 m,30 m
"3,35 tỷ - 125 m2","79, Phạm Hữu Nghi, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",125 m²,"26,8 triệu/m²",Nam,Đất thổ cư,5 m,NaN
"2,68 tỷ - 100 m2","26, Đường Lương Khắc Ninh, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"26,8 triệu/m²",Bắc,Đất thổ cư,5 m,NaN
"3,6 tỷ - 144 m2","Đường Nam Kỳ Khởi Nghĩa, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",144 m²,25 triệu/m²,Nam,Đất nền dự án,6 m,NaN
"3,6 tỷ - 90 m2","Đường Cẩm Bắc 1, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,40 triệu/m²,NaN,Đất thổ cư,NaN,NaN
15 tỷ - 150 m2,"Đường Xô Viết Nghệ Tĩnh, Phường Khuê Trung, Quận Cẩm Lệ, Đà NẵngXem bản đồ",150 m²,100 triệu/m²,NaN,Đất thổ cư,NaN,NaN
"6,9 tỷ - 255 m2","Đường Bình Thái 2, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",255 m²,"27,06 triệu/m²",Đông Bắc,Đất thổ cư,12 m,24 m
"7,3 tỷ - 148 m2","Đường Ngô Quyền, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",148 m²,"49,32 triệu/m²",Đông Nam,Đất thổ cư,5.1399 m,26 m
"4,5 tỷ - 65 m2","Đường Mai Xuân Thưởng, Phường Hòa Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",65 m²,"69,23 triệu/m²",Đông Nam,Đất thổ cư,5 m,13 m
"6,5 tỷ - 91 m2","Đường Thái Thị Bôi, Phường Chính Gián, Quận Thanh Khê, Đà NẵngXem bản đồ",91 m²,"71,43 triệu/m²",NaN,Đất thổ cư,NaN,NaN
755 triệu - 500 m2,"Đường tỉnh 605, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",500 m²,"1,51 triệu/m²",NaN,Đất thổ cư,14 m,35 m
3 tỷ - 110 m2,"Đường Hói Kiểng 30, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",110 m²,"27,27 triệu/m²",Đông Nam,Đất nền dự án,5 m,22 m
5 tỷ - 110 m2,"Đường Thế Lữ, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",110 m²,"45,45 triệu/m²",Tây,Đất thổ cư,5 m,22 m
"2,55 tỷ - 105 m2","Đường Nguyễn Thị Cận, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",105 m²,"24,29 triệu/m²",Tây Nam,Đất thổ cư,5 m,21 m
"9,5 tỷ - 121 m2","Đường Phùng Hưng, Phường Thanh Khê Tây, Quận Thanh Khê, Đà NẵngXem bản đồ",121 m²,"78,51 triệu/m²",Tây Bắc,Đất thổ cư,5 m,24 m
14 tỷ - 180 m2,"ĐỖ PHÁP THUẬN, Phường Hòa Cường Nam, Quận Hải Châu, Đà NẵngXem bản đồ",180 m²,"77,78 triệu/m²",NaN,Đất thổ cư,8 m,22 m
"2,25 tỷ - 168 m2","Thanh Vinh, Phường Hòa Hiệp Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",168 m²,"13,39 triệu/m²",Đông Nam,Đất thổ cư,7 m,24 m
"18,5 tỷ - 333 m2","Đường Phước Trường 10, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",333 m²,"55,56 triệu/m²",Đông Bắc,Đất thổ cư,13 m,30 m
"1,5 tỷ - 161 m2","Đường Nguyễn Văn Cừ, Phường Hòa Hiệp Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",161 m²,"9,32 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,35 tỷ - 75 m2","Phùng Chí Kiên, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",75 m²,"44,67 triệu/m²",NaN,Đất thổ cư,5 m,15 m
"2,45 tỷ - 100 m2","Đường Dương Bá Cung, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"24,5 triệu/m²",Nam,Đất nền dự án,5 m,20 m
800 triệu - 120 m2,"cẩm toại tây, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"6,67 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,86 tỷ - 102 m2","Đường Nam Kỳ Khởi Nghĩa, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102 m²,"28,04 triệu/m²",Bắc,Đất nền dự án,6 m,NaN
"4,95 tỷ - 100 m2","Đường Trần Triệu Luật, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,"49,5 triệu/m²",Tây Nam,Đất thổ cư,5 m,20 m
"2,5 tỷ - 165 m2","Đường Âu Cơ, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",165 m²,"15,15 triệu/m²",Tây Bắc,Đất thổ cư,5.5998 m,30 m
"12,8 tỷ - 170 m2","nại nam 8, Phường Hòa Cường Nam, Quận Hải Châu, Đà NẵngXem bản đồ",170 m²,"75,29 triệu/m²",NaN,Đất thổ cư,6 m,28 m
"1,39 tỷ - 101 m2","Thị An, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",101 m²,"13,76 triệu/m²",Tây Bắc,Đất thổ cư,4.9 m,20.2 m
"3,28 tỷ - 110 m2","Hòa Quý, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",110 m²,"29,82 triệu/m²",Đông Nam,Đất nền dự án,5 m,NaN
"3,55 tỷ - 95 m2","Đường Hoà Minh 27, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",95 m²,"37,37 triệu/m²",Tây Bắc,Đất thổ cư,5 m,19 m
"3,39 tỷ - 100 m2","Đường Minh Mạng, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"33,9 triệu/m²",Tây Bắc,Đất thổ cư,5 m,20 m
"5,5 tỷ - 78 m2","Phước Trường 6, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",78 m²,"70,51 triệu/m²",Đông Bắc,Đất thổ cư,5 m,15.6 m
"4,2 tỷ - 113 m2","Đường Bùi Vịnh, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",113 m²,"37,17 triệu/m²",Tây,Đất thổ cư,8.3999 m,14 m
19 tỷ - 125 m2,"Đường Trần Hưng Đạo, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",125 m²,152 triệu/m²,Tây,Đất thổ cư,5 m,NaN
"2,4 tỷ - 108 m2","Đường Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",108 m²,"22,22 triệu/m²",Tây Nam,Đất thổ cư,4 m,25 m
980 triệu - 92.5 m2,"ĐT.602, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",92.5 m²,"10,59 triệu/m²",Đông Nam,Đất thổ cư,5 m,18.5 m
"3,06 tỷ - 105 m2","Hói Kiếng, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"29,14 triệu/m²",Tây Nam,Đất thổ cư,5 m,21 m
"1,5 tỷ - 111 m2","Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",111 m²,"13,51 triệu/m²",Đông,Đất thổ cư,6 m,18 m
7 tỷ - 192 m2,"Đường Hải Hồ, Phường Thanh Bình, Quận Hải Châu, Đà NẵngXem bản đồ",192 m²,"36,46 triệu/m²",Đông Nam,Đất thổ cư,NaN,NaN
"3,35 tỷ - 100 m2","Đường Huỳnh Lắm, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"33,5 triệu/m²",NaN,Đất thổ cư,5 m,20 m
"3,05 tỷ - 100 m2","Đường Cồn Dầu 6, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"30,5 triệu/m²",NaN,Đất thổ cư,5 m,20 m
"2,8 tỷ - 64 m2","Đường Nguyễn Nhàn, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",64 m²,"43,75 triệu/m²",Tây Bắc,Đất thổ cư,4 m,13 m
"2,8 tỷ - 100 m2","Đường 7,5m // Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,28 triệu/m²,Đông Bắc,Đất nền dự án,5 m,20 m
"5,2 tỷ - 86 m2","Bình An 7, Phường Hòa Cường Bắc, Quận Hải Châu, Đà NẵngXem bản đồ",86 m²,"60,47 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"8,8 tỷ - 150 m2","Đường Mai Dị, Phường Hòa Cường Bắc, Quận Hải Châu, Đà NẵngXem bản đồ",150 m²,"58,67 triệu/m²",NaN,Đất thổ cư,NaN,NaN
780 triệu - 100 m2,"Dh2, Xã Hòa Sơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"7,8 triệu/m²",Tây Bắc,Đất thổ cư,5 m,20 m
"9,6 tỷ - 300 m2","Đường Nguyễn Thị Sáu, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",300 m²,32 triệu/m²,Tây Bắc,Đất thổ cư,12 m,25 m
7 tỷ - 165 m2,"Đường Đặng Hồi Xuân, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",165 m²,"42,42 triệu/m²",NaN,Đất thổ cư,8 m,22 m
"3,2 tỷ - 60 m2","nguyễn chí thanh, Phường Hải Châu  I, Quận Hải Châu, Đà NẵngXem bản đồ",60 m²,"53,33 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,3 tỷ - 105 m2","Minh Mạng, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"31,43 triệu/m²",Đông Bắc,Đất thổ cư,5 m,21 m   
"2,82 tỷ - 145 m2","Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",145 m²,"19,45 triệu/m²",NaN,Đất thổ cư,5 m,29 m
"7,3 tỷ - 227 m2","Đường Quảng Nam, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",227 m²,"32,16 triệu/m²",Đông Bắc,Đất thổ cư,9 m,22 m
"3,3 tỷ - 85 m2","mân quang 15, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",85 m²,"38,82 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,9 tỷ - 140 m2","Nguyễn Đức Thuận, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",140 m²,"27,86 triệu/m²",Tây Bắc,Đất thổ cư,7 m,20 m
14 tỷ - 110 m2,"Đường Phan Huy Chú, Phường An Hải Tây, Quận Sơn Trà, Đà NẵngXem bản đồ",110 m²,"127,27 triệu/m²",Đông Bắc,Đất thổ cư,7 m,15 m
"1,98 tỷ - 60 m2","Kiệt Trần Ngọc Sương, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",60 m²,33 triệu/m²,Đông,Đất thổ cư,12 m,5.5 m
"2,2 tỷ - 100 m2","Đường số 5, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,22 triệu/m²,Đông,Đất nền dự án,5 m,20 m
"4,39 tỷ - 75 m2","Đường Trần Nhân Tông, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",75 m²,"58,53 triệu/m²",NaN,Đất thổ cư,5 m,15 m
"4,52 tỷ - 145.8.999 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",145.8999 m²,"30,98 triệu/m²",Tây,Đất thổ cư,8 m,18.6 m
"4,95 tỷ - 100 m2","k20, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"49,5 triệu/m²",Tây Nam,Đất thổ cư,NaN,NaN
"6,2 tỷ - 128 m2","Trần Hữu Độ, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",128 m²,"48,44 triệu/m²",Tây Bắc,Đất thổ cư,NaN,NaN
5 tỷ - 110 m2,"Thế Lữ, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",110 m²,"45,45 triệu/m²",Tây,Đất thổ cư,NaN,NaN
25 tỷ - 165 m2,"Đường Ngô Thì Sĩ, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",165 m²,"151,52 triệu/m²",NaN,Đất thổ cư,8 m,22 m
"1,24 tỷ - 115 m2","dt602, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",115 m²,"10,78 triệu/m²",Đông Nam,Đất thổ cư,5 m,23 m
"10,8 tỷ - 154 m2","Đoàn Khuê, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",154 m²,"70,13 triệu/m²",Tây Nam,Đất thổ cư,NaN,NaN
"4,2 tỷ - 504 m2","DT 602, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",504 m²,"8,33 triệu/m²",Đông Nam,Đất thổ cư,21 m,24 m
900 triệu - 207 m2,"ĐT.602, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",207 m²,"4,35 triệu/m²",Nam,Đất thổ cư,4.4 m,39 m
"1,46 tỷ - 100 m2","Đường An Ngãi 6, Xã Hòa Sơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"14,6 triệu/m²",Đông Nam,Đất thổ cư,5 m,20 m
"3,25 tỷ - 105 m2","Hói Kiểng 5, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"30,95 triệu/m²",Tây Bắc,Đất thổ cư,5 m,20 m
"4,15 tỷ - 107 m2","Đường Minh Mạng, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",107 m²,"38,79 triệu/m²",Đông Bắc,Đất thổ cư,5 m,21 m
"8,1 tỷ - 132 m2","An Thượng, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",132 m²,"61,36 triệu/m²",NaN,Đất thổ cư,6 m,22 m
11 tỷ - 102 m2,"Đường Phạm Cự Lượng, Phường An Hải Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",102 m²,"107,84 triệu/m²",Đông,Đất thổ cư,6.15 m,16 m
32 tỷ - 539 m2,"Bạch Đằng, Phường Hải Châu  I, Quận Hải Châu, Đà NẵngXem bản đồ",539 m²,"59,37 triệu/m²",Đông,Đất thổ cư,11.5 m,50 m
"2,98 tỷ - 5.000 m2","Thôn Đông Lâm, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",5000 m²,596.000 đ/m²,NaN,Đất thổ cư,NaN,NaN
"2,9 tỷ - 102 m2","Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102 m²,"28,43 triệu/m²",Tây Bắc,Đất nền dự án,6.5 m,15.8 m
"2,65 tỷ - 112.5 m2","Đường Hoàng Văn Thái, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",112.5 m²,"23,56 triệu/m²",Tây Bắc,Đất thổ cư,4.5 m,25 m
"2,2 tỷ - 159 m2","Đường Trường Chinh, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",159 m²,"13,84 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,69 tỷ - 100 m2","Đường Quốc lộ 14B mở rộng, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"16,9 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"5,6 tỷ - 87.5 m2","Phan Trọng Tuệ, Phường Hòa Cường Nam, Quận Hải Châu, Đà NẵngXem bản đồ",87.5 m²,64 triệu/m²,Tây Nam,Đất thổ cư,5 m,17 m
"3,69 tỷ - 102 m2","Ngọc Tịnh, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102 m²,"36,18 triệu/m²",Tây Bắc,Đất thổ cư,5 m,21 m
"1,39 tỷ - 101 m2","Kiệt Thị An, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",101 m²,"13,76 triệu/m²",Tây Bắc,Đất thổ cư,4.9 m,20.2 m
"3,03 tỷ - 70 m2","Lê Văn Sỹ, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",70 m²,"43,29 triệu/m²",Tây Nam,Đất thổ cư,5 m,14 m
"8,8 tỷ - 220 m2","Đường Nguyễn Đình Hoàn, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",220 m²,40 triệu/m²,Nam,Đất thổ cư,10 m,22 m
"2,95 tỷ - 95 m2","Đường Cẩm Nam 12, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",95 m²,"31,05 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,3 tỷ - 85 m2","Đường Mân Quang 15, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",85 m²,"38,82 triệu/m²",NaN,Đất thổ cư,5 m,15 m
"4,5 tỷ - 60 m2","Đường Bùi Hữu Nghĩa, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",60 m²,75 triệu/m²,Tây,Đất thổ cư,4 m,15 m
"1,68 tỷ - 100 m2","Đường Hòa Liên, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"16,8 triệu/m²",NaN,Đất thổ cư,NaN,NaN
850 triệu - 120 m2,"Đường Bê Tông Oto, Xã Hòa Sơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"7,08 triệu/m²",Đông Nam,Đất thổ cư,6 m,20 m
"1,55 tỷ - 82 m2","Kiệt Ôtô Đối Diện Trường Cao Đẳng Nghề , Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",82 m²,"18,9 triệu/m²",Đông,Đất thổ cư,5 m,16 m
"1,5 tỷ - 82 m2","Kiệt Ôtô Tận Nơi, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",82 m²,"18,29 triệu/m²",Tây Nam,Đất thổ cư,5 m,16 m
"2,7 tỷ - 120 m2","Đường 5.5m Khu Dầu Khí, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",120 m²,"22,5 triệu/m²",Đông Bắc,Đất nền dự án,6 m,20 m
"2,8 tỷ - 100 m2","Không Tên , Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,28 triệu/m²,Đông Bắc,Đất nền dự án,5 m,NaN
"3,3 tỷ - 88.5 m2","Hố Truông 1, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",88.5 m²,"37,29 triệu/m²",Đông Nam,Đất thổ cư,5 m,18 m
17 tỷ - 300 m2,"Giáng Hương, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",300 m²,"56,67 triệu/m²",Đông,Đất thổ cư,12 m,25 m
"3,5 tỷ - 66.8 m2","Đường Nguyễn Thị Hồng, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",66.8 m²,"52,4 triệu/m²",Đông Nam,Đất thổ cư,4.4499 m,15 m
"2,35 tỷ - 100 m2","Phan Thúc Trực, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"23,5 triệu/m²",Bắc,Đất thổ cư,5 m,20 m
"8,9 tỷ - 100 m2","Đường An Dương Vương, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,89 triệu/m²,Đông,Đất thổ cư,5 m,20 m
"2,35 tỷ - 100 m2","Không Tên , Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"23,5 triệu/m²",Tây Nam,Đất nền dự án,5 m,NaN
"6,1 tỷ - 80 m2","Phước Trường, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",80 m²,"76,25 triệu/m²",NaN,Đất thổ cư,5 m,16 m
"3,3 tỷ - 72 m2","Phước Trường 16, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",72 m²,"45,83 triệu/m²",Tây Bắc,Đất thổ cư,5 m,NaN
"5,3 tỷ - 160 m2","Nguyễn Văn Linh, Phường Hải Châu II, Quận Hải Châu, Đà NẵngXem bản đồ",160 m²,"33,13 triệu/m²",Đông,Đất thổ cư,59 m,27 m
